,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
705,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0622177339470264,5.088607333172388,8.641351937087e-05,0.00706751018496165
706,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06118428679616347,5.1370363950431095,8.49781761057826e-05,0.007134772770893208
707,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0688306308231447,5.396179837731987,9.559809836547874e-05,0.0074946942190722045
708,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.054427382556714865,4.878148459721876,7.55935868843262e-05,0.006775206194058161
709,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05832926397845069,4.952738363391724,8.101286663673707e-05,0.006878803282488506
710,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.054255919185399834,4.796480452218029,7.535544331305533e-05,0.006661778405858374
711,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05497105020688488,4.873408152741945,7.634868084289566e-05,0.0067686224343638125
712,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.057161438802417856,5.023044666762764,7.939088722558035e-05,0.0069764509260593945
713,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05854368820776751,4.987644483750203,8.131067806634376e-05,0.006927284005208615
714,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0502285395898216,4.552698273608012,6.976186054141888e-05,0.0063231920466777945
715,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07067597875428672,5.465301537907028,9.8161081603176e-05,0.007590696580426428
716,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06022770717442726,5.064367357980814,8.364959329781565e-05,0.00703384355275113
717,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04892292430321233,4.642218247711398,6.794850597668379e-05,0.006447525344043608
718,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0581497825637762,4.887919064944953,8.076358689413362e-05,0.006788776479090212
719,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05045142948893852,4.606322634174607,7.007142984574794e-05,0.006397670325242509
720,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06701676140309368,5.299436836895252,9.307883528207455e-05,0.007360328940132294
721,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06584473722993915,5.30025586075402,9.145102393047104e-05,0.007361466473269472
722,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06077867293534402,5.083253938724713,8.441482352131114e-05,0.007060074914895435
723,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06161422381788906,5.151646437300202,8.557531085817925e-05,0.0071550644962502805
724,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.056396099744118626,4.931625558807861,7.832791631127586e-05,0.0068494799427886955
725,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05851877920145181,5.023318888867529,8.127608222423862e-05,0.00697683179009379
726,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06191508958939569,5.149316701564956,8.599317998527179e-05,0.00715182875217355
727,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05394141575095626,4.847795713386553,7.491863298743926e-05,0.006733049601925768
728,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0529480237267706,4.841339572112837,7.353892184273694e-05,0.006724082739045607
729,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060417501954856324,5.065220305565573,8.391319715952267e-05,0.007035028202174407
730,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07329230572137044,5.485453326737929,0.00010179486905745894,0.007618685176024901
731,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05017212521228219,4.572240299369072,6.968350723928081e-05,0.006350333749123711
732,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.057145968738973554,4.97701068068012,7.936940102635216e-05,0.006912514834277945
733,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05365240709727416,4.727557900121928,7.451723207954744e-05,0.006566052639058234
734,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05513627468204654,4.949736485399864,7.65781592806202e-05,0.006874634007499811
735,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07098700348270966,5.473907724793603,9.85930603926523e-05,0.007602649617768894
736,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05321031597009297,4.6186868005260715,7.390321662512913e-05,0.006414842778508433
737,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06529807668916357,5.252977400820503,9.069177317939384e-05,0.007295801945584031
738,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.048230909919007456,4.609750547871143,6.698737488751036e-05,0.006402431316487699
739,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0486671294774753,4.5482598646182435,6.759323538538236e-05,0.00631702758974756
740,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.052691682907666376,4.731412035867951,7.318289292731441e-05,0.006571405605372154
741,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05595572101788585,4.829616365971935,7.771627919150813e-05,0.006707800508294354
742,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06603934650231826,5.2978487843559385,9.172131458655314e-05,0.00735812331160547
743,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0598233715133788,5.013702060469534,8.308801599080388e-05,0.006963475083985464
744,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.050991730963586626,4.639630080736707,7.082184856053699e-05,0.00644393066768987
745,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04369501542917181,4.284933453530984,6.068752142940529e-05,0.005951296463237478
746,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06932671977876617,5.4400461298880245,9.62871108038419e-05,0.007555619624844479
747,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.051042850290339004,4.674527770980394,7.089284762547084e-05,0.006492399681917213
748,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06451332524225678,5.189988328669791,8.960184061424553e-05,0.007208317123152488
749,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0627381007124152,5.118606933943589,8.713625098946555e-05,0.007109176297143874
750,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05341421374413457,4.816719102693284,7.418640797796468e-05,0.006689887642629561
751,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05988310582891873,5.031299715422072,8.317098031794269e-05,0.006987916271419545
752,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06624970597199231,5.2733371585298965,9.2013480516656e-05,0.0073240793868470785
753,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06476003520084235,5.305864712662984,8.994449333450326e-05,0.007369256545365256
754,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06603050064851373,5.253577986373101,9.17090286784913e-05,0.007296636092184863
755,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.061871341878150396,5.164943819537582,8.593241927520889e-05,0.007173533082691086
756,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06517551457341737,5.177855082241793,9.052154801863524e-05,0.0071914653920024905
757,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.048514304225593316,4.536595453929452,6.738097809110183e-05,0.006300827019346462
758,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.055739159026226476,4.861233799021715,7.741549864753677e-05,0.006751713609752382
759,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.049387975724401886,4.587237168907631,6.859441072833596e-05,0.006371162734593932
760,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06661664803842655,5.238700812289078,9.252312227559244e-05,0.0072759733504014976
761,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06031728372632379,5.068234676299773,8.377400517544971e-05,0.007039214828194129
762,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05096027434384899,4.721907896297669,7.077815881090138e-05,0.00655820541152454
763,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05259396888476174,4.647437073166188,7.304717900661354e-05,0.006454773712730817
764,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06487764219099817,5.247135660109668,9.010783637638636e-05,0.0072876884168189835
765,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06505974359521993,5.291676069410046,9.036075499336101e-05,0.007349550096402842
766,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06991147126320643,5.436361301350336,9.709926564334227e-05,0.007550501807431022
767,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05022455378195946,4.641768802579474,6.975632469716591e-05,0.006446901114693713
768,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0635426951942156,5.208924821261682,8.825374332529945e-05,0.007234617807307892
769,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05773300296315166,4.9377422707651055,8.018472633771064e-05,0.006857975376062647
770,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05553497266806171,4.907867118757262,7.713190648341904e-05,0.0068164821093850865
771,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06224629195398178,5.104141792473847,8.645318326941914e-05,0.007089085822880343
772,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0564017743800672,4.794463127674813,7.833579775009333e-05,0.006658976566215018
773,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05876753702629922,5.011273052268589,8.162157920319337e-05,0.006960101461484151
774,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05562412244731779,4.837151139635127,7.725572562127471e-05,0.006718265471715454
775,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.063914449354333,5.18737681260444,8.877006854768473e-05,0.007204690017506167
776,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06466956952357573,5.331443047981718,8.981884656052185e-05,0.0074047820110857195
777,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07105802555803475,5.419393792185945,9.869170216393716e-05,0.007526935822480479
778,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.050926558600883784,4.600740906473239,7.073133139011637e-05,0.006389917925657276
779,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0515709259904918,4.701343862865014,7.162628609790528e-05,0.006529644253979186
780,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06892493400332622,5.434035281179695,9.572907500461975e-05,0.007547271223860688
781,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0684922773266639,5.43803810389323,9.512816295369985e-05,0.007552830699851708
782,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06240346065540583,5.018171322947467,8.667147313250809e-05,0.006969682392982592
783,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05472111956334991,4.839462697622066,7.60015549490971e-05,0.006721475968919536
784,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06169420690450076,5.028049666189466,8.568639847847327e-05,0.006983402314152036
785,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0533774831817732,4.794013203679617,7.413539330801832e-05,0.006658351671777246
786,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05150652093510008,4.685800173506606,7.153683463208344e-05,0.006508055796536952
787,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04363286346814818,4.383211193950031,6.060119926131692e-05,0.006087793324930599
788,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06455916364903384,5.2150917973507465,8.966550506810256e-05,0.007243183051876037
789,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07476564309714397,5.607712724044335,0.00010384117096825551,0.0077884898945060205
790,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.050561133006024765,4.693572892036347,7.022379584170106e-05,0.00651885123893937
791,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06748252558246086,5.297403734566352,9.372572997564008e-05,0.007357505186897711
792,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06170313690430403,5.086666717163213,8.569880125597782e-05,0.0070648148849489075
793,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.051829614003868735,4.665612093226251,7.198557500537324e-05,0.0064800167961475705
794,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05506748863683221,4.914372434909593,7.64826231067114e-05,0.006825517270707768
795,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06097225606279352,5.014067643133878,8.468368897610211e-05,0.006963982837685942
796,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07030349652446638,5.369850881317186,9.764374517286997e-05,0.007458126224051647
797,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06360229137710899,5.081244797878925,8.833651580154026e-05,0.007057284441498507
798,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.049008417614315944,4.617472395352127,6.806724668654993e-05,0.006413156104655733
799,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05840178759259024,4.940564724559236,8.111359387859755e-05,0.006861895450776716
800,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06574956442221934,5.369543715162097,9.131883947530464e-05,0.007457699604391801
801,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060715911782345686,5.056789588520989,8.43276552532579e-05,0.007023318872945818
802,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0717737469782693,5.542322688693177,9.96857596920407e-05,0.007697670400962745
803,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04781891930232028,4.643228419194065,6.641516569766706e-05,0.0064489283599917565
804,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06467710368128944,5.289146309909353,8.982931066845756e-05,0.007346036541540768
805,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06355725927235627,5.204642259615475,8.827397121160593e-05,0.007228669805021492
806,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06166783906235061,5.210197829788927,8.564977647548697e-05,0.007236385874706843
807,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07599669726426125,5.60795580468761,0.00010555096842258507,0.0077888275065105695
808,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05751064487647242,5.028447755405962,7.987589566176725e-05,0.006983955215841614
809,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05024797172088323,4.697774334143805,6.978884961233782e-05,0.006524686575199729
810,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06460346296198533,5.168892192496432,8.972703189164628e-05,0.007179016934022822
811,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05757937798710823,5.036072551535379,7.99713583154281e-05,0.006994545210465804
812,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06327021620533939,5.145538187754921,8.78753002851936e-05,0.00714658081632628
813,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.057251453070320146,4.932070223108184,7.951590704211131e-05,0.0068500975320947
814,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05105444650854907,4.687611947980162,7.090895348409592e-05,0.006510572149972448
815,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06296435708286553,5.107260550062483,8.745049594842435e-05,0.007093417430642337
816,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05742200864954654,5.068780310996849,7.975278979103686e-05,0.0070399726541622906
817,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05120938891878358,4.644799858417038,7.11241512760883e-05,0.006451110914468108
818,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060163834833413976,5.071869371389543,8.356088171307497e-05,0.007044263015818809
819,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06020820176026912,5.04280393314745,8.362250244481822e-05,0.0070038943515936805
820,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0604036281801337,4.944976419708407,8.389392802796347e-05,0.006868022805150566
821,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.056979403025846434,4.94436736220934,7.913805975812004e-05,0.006867176891957416
822,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.054118356873670975,4.813530876478115,7.516438454676524e-05,0.006685459550664049
823,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07069542698942899,5.475343886071816,9.818809304087359e-05,0.007604644286210856
824,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04825813055717262,4.551514960077613,6.702518132940641e-05,0.006321548555663351
825,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05324991598844789,4.700755183211186,7.395821665062207e-05,0.0065288266433488696
826,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.054390646763966474,4.838211701427138,7.554256494995344e-05,0.006719738474204358
827,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05716365928608658,4.959133636027121,7.93939712306758e-05,0.006887685605593224
828,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06004727309130513,5.085125217682855,8.339899040459046e-05,0.00706267391344841
829,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07088605099076306,5.4900024601219,9.845284859828203e-05,0.007625003416835973
830,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.051277135575984706,4.6733901968527585,7.121824385553431e-05,0.006490819717851053
831,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06915780201818919,5.349816173408157,9.605250280304054e-05,0.007430300240844663
832,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05341381438299607,4.789452553852306,7.418585330971676e-05,0.00665201743590598
833,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04846893096357739,4.492263418244935,6.731795967163527e-05,0.00623925474756241
834,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06010060506053261,5.018674463315375,8.347306258407306e-05,0.0069703811990491325
835,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.053840658626711585,4.900553687266211,7.477869253709943e-05,0.006806324565647516
836,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07056465760934658,5.457957816714502,9.800646890187025e-05,0.00758049696765903
837,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06161995191616904,5.151357597278826,8.558326655023478e-05,0.007154663329553925
838,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06020476638179221,5.065860465950747,8.361773108582252e-05,0.007035917313820482
839,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.053473801085464276,4.783455016320978,7.426916817425594e-05,0.006643687522668026
840,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05220971908540565,4.736005821951968,7.251349872973007e-05,0.006577785863822178
841,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05329743899297815,4.739911326903027,7.402422082358076e-05,0.006583210176254204
842,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.046917420590294995,4.440814779704679,6.51630841531875e-05,0.006167798305145388
843,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05994644304559799,5.0413728617282425,8.325894867444165e-05,0.007001906752400337
844,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0549390170628203,4.759323685528007,7.630419036502819e-05,0.006610171785455565
845,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05987774481887043,5.1758501411173246,8.316353447065338e-05,0.007188680751551839
846,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.048413260791132534,4.533588025111923,6.724063998768408e-05,0.006296650034877671
847,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0596855228717849,5.163496975380625,8.289655954414569e-05,0.0071715235769175345
848,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06804456750005691,5.399910394351231,9.450634375007904e-05,0.007499875547710043
849,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04513156724497991,4.423002731621468,6.268273228469432e-05,0.0061430593494742605
850,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060525176972623065,5.016670338121152,8.406274579530981e-05,0.006967597691834933
851,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05843654276211619,5.021327380238096,8.11618649473836e-05,0.006974065805886245
852,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05520867498892997,4.824801054260128,7.667871526240273e-05,0.0067011125753612885
853,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.050063642483467494,4.6847687463931775,6.953283678259373e-05,0.006506623258879413
854,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06632025905764023,5.294442493723868,9.211147091338922e-05,0.007353392352394262
855,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06997670082885486,5.381601291898624,9.718986226229842e-05,0.007474446238748089
856,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07025061398749295,5.502738685853501,9.757029720485132e-05,0.007642692619240974
857,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05457098239174914,4.677142801805163,7.579303109965158e-05,0.006496031669173837
