,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
797,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04298115000473498,4.285538259288302,5.969604167324303e-05,0.005952136471233753
798,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03952650725546605,4.069293661163278,5.489792674370284e-05,0.0056517967516156635
799,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03600703240685125,3.914103446123128,5.0009767231737847e-05,0.0054362547862821225
800,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04254358107359198,4.235730078562686,5.9088307046655524e-05,0.005882958442448175
801,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04516356604349971,4.287842703877185,6.272717506041627e-05,0.005955337088718313
802,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04918520279257549,4.506702702397453,6.831278165635484e-05,0.0062593093088853516
803,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03768867279884658,3.9601478107233476,5.2345378887286916e-05,0.005500205292671316
804,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043485513051962604,4.270724746958649,6.039654590550362e-05,0.005931562148553679
805,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037609265157789236,4.003105901394656,5.2235090496929493e-05,0.0055598693074925785
806,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04151224586757955,4.261708322208613,5.7655897038304934e-05,0.005919039336400852
807,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0451236751457216,4.370489192554274,6.267177103572445e-05,0.006070123878547603
808,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.049903585595371426,4.603887166840847,6.931053554912698e-05,0.006394287731723399
809,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03527200174620928,3.7905750442607014,4.898889131417955e-05,0.005264687561473197
810,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.048998243893407165,4.50594644005618,6.805311651862107e-05,0.006258258944522472
811,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04465971544296184,4.398972641434696,6.202738255966923e-05,0.006109684224214856
812,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043254743999598125,4.344296105483442,6.007603333277517e-05,0.006033744590949226
813,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.034756880640498485,3.8733982799982583,4.8273445334025675e-05,0.0053797198333309145
814,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03220816664961558,3.735916991396566,4.473356479113275e-05,0.005188773599161898
815,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04521549018570964,4.345010620121657,6.279929192459673e-05,0.006034736972391191
816,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.046018613930161184,4.408050974754547,6.391474156966831e-05,0.006122293020492426
817,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04350113588306795,4.232698619469895,6.0418244282038814e-05,0.005878748082597076
818,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04891423414908881,4.547991612073207,6.79364363181789e-05,0.006316655016768343
819,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037045395541158065,3.960175758704568,5.1451938251608425e-05,0.0055002441093119
820,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04288200596747571,4.268190500431659,5.955834162149404e-05,0.005928042361710638
821,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04080735409574194,4.1452728070432725,5.667688068853047e-05,0.0057573233431156565
822,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03850561656090167,4.1173453343110635,5.348002300125232e-05,0.005718535186543144
823,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.05041876618533944,4.59136588922561,7.002606414630477e-05,0.006376897068368903
824,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03885130119258227,3.9987541675079346,5.396014054525315e-05,0.005553825232649909
825,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03562154932528273,3.8395007802618943,4.9474374062892675e-05,0.005332639972585964
826,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0426077525878756,4.190596278821067,5.9177434149827226e-05,0.005820272609473704
827,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04677795194307317,4.476327218927567,6.496937769871274e-05,0.006217121137399399
828,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04079467858506444,4.173424821012089,5.6659275812589504e-05,0.00579642336251679
829,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0467285355597325,4.507933531766822,6.49007438329618e-05,0.006261018794120586
830,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039621704999473775,4.059047776513403,5.5030145832602464e-05,0.005637566356268616
831,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.047758490566472356,4.458625338472633,6.633123689787827e-05,0.006192535192323101
832,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.035356356097412715,3.87800628601207,4.910605013529544e-05,0.00538611984168343
833,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03843506255960209,4.0423512409289915,5.338203133278069e-05,0.0056143767235124886
834,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.042952002785096546,4.274801878389631,5.9655559423745206e-05,0.00593722483109671
835,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03305305510574278,3.7930810506293007,4.5907020980198305e-05,0.005268168125874028
836,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.045993846648544404,4.384360235715818,6.388034256742278e-05,0.006089389216271969
837,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0447103656741088,4.261533866042715,6.209773010292889e-05,0.005918797036170437
838,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04062921032509076,4.209163599960309,5.642945878484828e-05,0.00584606055550043
839,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0405701123899522,4.1698757440942344,5.634737831937806e-05,0.00579149408901977
840,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0401171030016655,4.068698582916372,5.571819861342431e-05,0.0056509702540505176
841,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03828394332185007,4.069140870868183,5.317214350256954e-05,0.0056515845428724764
842,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0399043404273586,4.028897969072218,5.542269503799806e-05,0.005595691623711414
843,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03918299849099126,4.069865795499308,5.4420831237487856e-05,0.0056525913826379285
844,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03891833693777575,3.9942056533787653,5.405324574691076e-05,0.005547507851914952
845,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0423625422833117,4.200466367111051,5.883686428237736e-05,0.005833981065432016
846,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.035486312782949725,3.869906591365592,4.928654553187462e-05,0.005374870265785544
847,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04901491752650673,4.57692233096425,6.807627434237047e-05,0.006356836570783681
848,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.046899232788356865,4.409034267453314,6.513782331716231e-05,0.006123658704796269
849,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.032327507554869246,3.80591766519745,4.489931604842951e-05,0.00528599675721868
850,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03847421364837031,4.065913094290937,5.343640784495876e-05,0.0056471015198485235
851,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0467274861443673,4.496881716411414,6.489928631162125e-05,0.006245669050571408
852,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04447739386825856,4.341253741197907,6.177415815035911e-05,0.006029519084997092
853,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037163172152874374,4.002519373547812,5.161551687899219e-05,0.005559054685483072
854,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.05135744490083245,4.657304722137251,7.132978458448952e-05,0.006468478780746182
855,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04418071754122132,4.269270394257529,6.136210769614071e-05,0.005929542214246569
856,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.05070851145760889,4.684403000710768,7.04284881355679e-05,0.006506115278764955
857,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039183844428180375,4.053188514447386,5.4422006150250524e-05,0.0056294284922880355
858,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.038538841043592786,4.126291324582752,5.3526168116101093e-05,0.0057309601730316
859,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039887664287411646,4.164799084111735,5.5399533732516174e-05,0.0057844431723774094
860,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04006905835425251,4.135110183591524,5.5651469936461814e-05,0.005743208588321561
861,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.048216255805130184,4.479578331025827,6.69670219515697e-05,0.006221636570869204
862,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041110188686312915,4.183790978485295,5.709748428654571e-05,0.0058108208034517985
863,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04106082932455965,4.185026229950946,5.702892961744396e-05,0.005812536430487425
864,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0398330197690532,4.134036511194872,5.5323638568129444e-05,0.005741717376659545
865,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.036614280198896676,3.923689577130781,5.085316694291205e-05,0.005449568857126085
866,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03641845601301227,3.950226912133987,5.058118890696148e-05,0.0054864262668527595
867,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.044229684312901876,4.289044518409925,6.14301171012526e-05,0.005957006275569341
868,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.044531789902550564,4.329110562600349,6.184970819798689e-05,0.0060126535591671516
869,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04140927301957911,4.115498603155073,5.751287919385988e-05,0.005715970282159824
870,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.044088563001903,4.276400341410875,6.123411528042083e-05,0.005939444918626215
871,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03518218595072885,3.919754277025188,4.886414715379007e-05,0.005444103162534983
872,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03461834252981538,3.857362908265622,4.8081031291410255e-05,0.005357448483702253
873,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04591396533272152,4.378992808503476,6.376939629544655e-05,0.006081934456254828
874,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03824597888275909,4.053041425428786,5.311941511494318e-05,0.005629224201984425
875,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0436739621688927,4.2969482454066155,6.065828079012875e-05,0.0059679836741758545
876,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.030994417639553927,3.6584187148769045,4.304780227715823e-05,0.0050811371039957
877,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.042457241088953455,4.245872682344012,5.8968390401324246e-05,0.005897045392144461
878,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03571630432090476,3.8516822049106514,4.9605978223478834e-05,0.00534955861793146
879,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04599732635410621,4.354040329289413,6.388517549181417e-05,0.0060472782351241846
880,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04511178832065248,4.285301348671644,6.265526155646177e-05,0.005951807428710616
881,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04339318837580193,4.2290697923296765,6.0268317188613793e-05,0.0058737080449023284
882,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0432965440867468,4.247964197325874,6.013408900937055e-05,0.005899950274063715
883,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04287035625955375,4.27155396172072,5.954216147160243e-05,0.0059327138357232224
884,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03751286427867454,3.928383105304006,5.2101200387047973e-05,0.005456087646255564
885,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04179669070879423,4.215674874206964,5.805095931776976e-05,0.0058551039919541165
886,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04397391910349477,4.339827410560455,6.107488764374273e-05,0.006027538070222853
887,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041110327177028505,4.176995746112173,5.709767663476181e-05,0.005801382980711351
888,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.033808162708926504,3.797233222040478,4.69557815401757e-05,0.005273935030611775
889,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.044311010097706736,4.370994676194291,6.154306958014825e-05,0.006070825939158738
890,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04319888718736029,4.281345776225077,5.99984544268893e-05,0.0059463135780903845
891,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.046793843842840896,4.417889379144718,6.499144978172346e-05,0.0061359574710343305
892,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041071793613234805,4.245918605324287,5.704415779615945e-05,0.00589710917406151
893,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.045948836790555905,4.420077997126953,6.381782887577208e-05,0.006138997218231879
894,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04308507529581672,4.264341823002427,5.9840382355300995e-05,0.0059226969763922594
895,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04408727041648078,4.381141539668888,6.123232002288997e-05,0.0060849188050956775
896,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0467872244527895,4.4085193421896625,6.498225618442987e-05,0.006122943530818976
897,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04422987496107328,4.352956133567912,6.143038189037955e-05,0.006045772407733211
898,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04325180838526329,4.230673884263927,6.007195609064346e-05,0.0058759359503665655
899,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04111897326908566,4.135171695867228,5.7109685095952304e-05,0.005743294022037817
900,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03822483308547484,3.992717432022657,5.3090045952048395e-05,0.005545440877809246
901,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.048673011548763426,4.4566413791090715,6.760140492883809e-05,0.006189779693207044
902,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04468183575217513,4.391312012070857,6.205810521135435e-05,0.006099044461209524
903,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0386188620806603,4.106185023734696,5.363730844536153e-05,0.005703034755187078
904,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.038804087942520625,3.995374718265465,5.38945665868342e-05,0.005549131553146479
905,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043896486428431594,4.344451347187864,6.0967342261710544e-05,0.006033960204427588
906,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04466099821991319,4.3734839484806205,6.202916419432388e-05,0.006074283261778639
907,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0479108299735162,4.501084556338162,6.65428194076614e-05,0.006251506328247447
908,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04483838831477736,4.252968992822868,6.227553932607967e-05,0.005906901378920651
909,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0465136729360424,4.387967650808966,6.460232352228111e-05,0.006094399515012452
910,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043008427452007864,4.274798733990987,5.9733927016677585e-05,0.0059372204638763705
911,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037698222886558344,4.025145431953824,5.23586428979977e-05,0.005590479766602533
912,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04030556237403728,4.192738538881672,5.597994774171845e-05,0.005823247970668989
913,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04288179096403322,4.251486372614858,5.955804300560169e-05,0.005904842184187303
914,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04228961601173053,4.16659109929657,5.873557779407018e-05,0.005786932082356346
915,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.046137612192984664,4.40406495396772,6.408001693470093e-05,0.006116756880510722
916,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04393392319009283,4.2910370592041085,6.101933776401782e-05,0.00595977369333904
917,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04213370733683481,4.199273260418748,5.851903796782612e-05,0.005832323972803816
918,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041558347753068964,4.140475301169003,5.7719927434818004e-05,0.005750660140512504
919,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04451665889191051,4.371596722804879,6.182869290543127e-05,0.006071662115006777
920,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04267621189822557,4.269379907164847,5.927251652531329e-05,0.005929694315506732
921,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04353774653174389,4.299547115872578,6.0469092405199845e-05,0.0059715932164896915
922,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04030843540987093,4.176258092456795,5.5983938069265186e-05,0.005800358461745548
923,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041922969653096304,4.1594067691720085,5.822634674041153e-05,0.005776953846072234
924,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.035992264395815904,3.8774710692232017,4.998925610529987e-05,0.005385376485032224
925,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.036196394414934184,3.891591301545663,5.027277002074192e-05,0.005404987918813421
926,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03203287040900886,3.798866736681604,4.449009779029008e-05,0.005276203800946672
927,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03953358090778683,4.090194757824735,5.490775126081504e-05,0.0056808260525343535
928,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04793552768471053,4.418450340540581,6.657712178432019e-05,0.00613673658408414
929,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03169264093496629,3.589445438532309,4.401755685411985e-05,0.0049853408868504295
930,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03421779153743175,3.775660457373953,4.752471046865521e-05,0.005243972857463823
931,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0411488645211327,4.133123016219163,5.7151200723795416e-05,0.005740448633637727
932,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03308794474999245,3.7936927364522512,4.595547881943396e-05,0.0052690176895170155
933,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.040534427346691146,4.214909655971242,5.629781575929326e-05,0.005854041188848948
934,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04401980088761212,4.363665541294791,6.113861234390572e-05,0.006060646585131654
935,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.044281727472035265,4.276969506198078,6.150239926671565e-05,0.005940235425275109
936,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04793137101283612,4.456077124871074,6.657134862893906e-05,0.00618899600676538
937,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03621549113691753,3.930747133781326,5.029929324571879e-05,0.00545937101914073
938,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043360904950381765,4.279932930680613,6.0223479097752453e-05,0.005944351292611963
939,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04529290968164924,4.330387883426662,6.290681900229061e-05,0.0060144276158703635
940,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03738825786347315,4.0267040443585564,5.192813592149048e-05,0.0055926445060535505
941,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043647998332952576,4.2299848263138955,6.062221990687858e-05,0.005874978925435966
942,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041376290106542035,4.205525530638186,5.746706959241949e-05,0.005841007681441924
943,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04052895211083313,4.146951615038603,5.629021126504601e-05,0.005759655020886948
944,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.033435956798283324,3.8089327064181955,4.643882888650462e-05,0.005290184314469716
945,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04643294892112226,4.43243313591204,6.449020683489203e-05,0.0061561571332111676
946,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.040142504018622134,4.085235375662361,5.575347780364185e-05,0.005673938021753279
947,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04864676365425276,4.548058845041258,6.756494951979549e-05,0.006316748395890636
948,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0363961373032292,3.97865457401283,5.055019069892945e-05,0.005525909130573375
949,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03538968981692184,3.908454304843451,4.9152346967946995e-05,0.005428408756727015
