,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
677,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03617317707679907,3.8405770646225204,5.024052371777648e-05,0.005334134811975723
678,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028689493308759043,3.4583597446508527,3.9846518484387556e-05,0.004803277423126184
679,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03980586241860917,3.9696290202215927,5.528592002584607e-05,0.005513373639196657
680,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03598252072125713,3.866283085309614,4.997572322396823e-05,0.005369837618485575
681,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030469116687923292,3.6098912510733205,4.2318217622115685e-05,0.005013737848712945
682,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03471357817493265,3.779290897453736,4.821330302073979e-05,0.005249015135352411
683,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03464636240215406,3.745070104703651,4.811994778076953e-05,0.005201486256532849
684,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03411265463772204,3.66859732989977,4.737868699683617e-05,0.0050952740693052355
685,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03722186230964198,3.8503456572299366,5.169703098561386e-05,0.005347702301708245
686,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027548004083949265,3.344550318844905,3.826111678326287e-05,0.004645208776173479
687,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036839509778891874,3.8215579156668866,5.116598580401649e-05,0.00530771932731512
688,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02817147210978531,3.451440997741114,3.912704459692404e-05,0.004793668052418214
689,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03477002974062842,3.770148764362734,4.829170797309503e-05,0.005236317728281575
690,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.035925468735259675,3.802452285836983,4.989648435452732e-05,0.005281183730329144
691,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03518240882168981,3.840930290591163,4.8864456696791406e-05,0.0053346254035988375
692,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034278014122241275,3.706362573489172,4.7608352947557325e-05,0.005147725796512739
693,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030547908455762537,3.564888086068229,4.242765063300353e-05,0.00495123345287254
694,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03211346517917697,3.6669027506924428,4.460203497107913e-05,0.005092920487072837
695,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030599589612545025,3.5394034845620803,4.249943001742365e-05,0.004915838173002889
696,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03146760294692154,3.607698897635233,4.370500409294658e-05,0.005010692913382268
697,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03243480902482504,3.6465869746267603,4.504834586781255e-05,0.0050647041314260555
698,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.035674718175025044,3.766504077586115,4.9548219687534786e-05,0.005231255663314048
699,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031086947341517894,3.5579035782378803,4.3176315752108184e-05,0.004941532747552611
700,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02775498971847354,3.429278982432372,3.8548596831213246e-05,0.004762887475600517
701,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03159433096728731,3.6127240978013218,4.3881015232343485e-05,0.005017672358057391
702,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031933280172558684,3.6675848236919038,4.4351778017442615e-05,0.0050938678106832
703,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.025664178550236866,3.2015264361292193,3.5644692430884535e-05,0.004446564494623916
704,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03353881608742789,3.653777513739943,4.6581689010316514e-05,0.005074690991305476
705,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033119043968113264,3.6841085425587865,4.599867217793509e-05,0.005116817420220536
706,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03249148484337548,3.6011836914827606,4.5127062282465945e-05,0.005001644015948279
707,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.038847577695359514,4.025829299185479,5.3954969021332656e-05,0.005591429582202054
708,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03085717119544397,3.61863710872803,4.2857182215894405e-05,0.005025884873233375
709,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027171853866614373,3.3825389375436608,3.77386859258533e-05,0.004697970746588418
710,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034991294094120017,3.7845228240429085,4.859901957516669e-05,0.005256281700059595
711,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03185465367258511,3.605871912604136,4.4242574545257095e-05,0.005008155434172411
712,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032890588312781036,3.734193316500139,4.5681372656640327e-05,0.005186379606250193
713,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02886815272117153,3.4556773155233156,4.009465655718268e-05,0.004799551827115716
714,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033906702157439975,3.687815289579689,4.70926418853333e-05,0.005121965679971791
715,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.038138435857396055,3.987909944352307,5.297004980193896e-05,0.005538763811600427
716,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03573228107553616,3.8373213767426355,4.962816816046689e-05,0.005329613023253661
717,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027234288862347838,3.415087077784695,3.782540119770533e-05,0.0047431764969231875
718,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029191462330553405,3.5137641069083565,4.054369768132417e-05,0.0048802279262616065
719,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031132090121383252,3.539215763039472,4.323901405747674e-05,0.004915577448665933
720,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03161572283718159,3.5500373577405044,4.39107261627522e-05,0.004930607441306256
721,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036598502729498404,3.85280790220902,5.0831253790970005e-05,0.005351122086401416
722,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032853839716885345,3.6851844545177315,4.563033294011854e-05,0.005118311742385738
723,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03258849853082321,3.6545867855817056,4.526180351503224e-05,0.005075814979974591
724,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03152014539457214,3.6357442172198615,4.377797971468352e-05,0.005049644746138697
725,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03054873456206602,3.609066367973692,4.2428798002869474e-05,0.005012592177741239
726,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.039760956174553594,3.9994634509332574,5.522355024243555e-05,0.005554810348518413
727,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03306250061325957,3.7471469394097694,4.592013974063829e-05,0.005204370749180235
728,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02875519467213274,3.4217816696955254,3.993777037796214e-05,0.0047524745412437855
729,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03730980278535806,3.874393530008226,5.1819170535219524e-05,0.005381102125011425
730,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03419311151655602,3.678443128841595,4.749043266188336e-05,0.00510894879005777
731,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03422185489538544,3.7841588171183638,4.753035402136867e-05,0.005255776134886616
732,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030978946265566947,3.5610787661849157,4.302631425773187e-05,0.004945942730812383
733,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030620171379676032,3.6134560082350244,4.25280158051056e-05,0.005018688900326423
734,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03299104645718162,3.655095942686071,4.58208978571967e-05,0.005076522142619543
735,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03588586509137873,3.8678116536694604,4.984147929358157e-05,0.005371960630096473
736,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03198761483940817,3.655634093246825,4.442724283251135e-05,0.005077269573953923
737,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03378168876872302,3.693568109314285,4.691901217878197e-05,0.005129955707380952
738,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03044758372071589,3.5215721298677414,4.228831072321651e-05,0.0048910724025940855
739,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02861786960696047,3.4086116009235874,3.974704112077843e-05,0.004734182779060538
740,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031746387633112105,3.592113929940556,4.4092205045989035e-05,0.004989047124917439
741,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03078306676342853,3.563109234873021,4.2754259393650735e-05,0.004948762826212529
742,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03970220318751944,3.948404958640521,5.514194887155478e-05,0.005483895775889613
743,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029056532183604423,3.4616944087006023,4.0356294699450584e-05,0.004807908900973059
744,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0325670449335274,3.647603588977227,4.5232006852121386e-05,0.005066116095801704
745,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0259167997088691,3.258626937612008,3.5995555151207085e-05,0.004525870746683345
746,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03478427662509215,3.813265626438116,4.831149531262798e-05,0.005296202258941828
747,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03376353930227216,3.676512284836866,4.6893804586489115e-05,0.0051062670622734245
748,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031363659604352556,3.53974990842349,4.356063833937855e-05,0.004916319317254847
749,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02894348338687603,3.4033631949340117,4.0199282481772266e-05,0.004726893326297239
750,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03475378142117433,3.7268131600775405,4.8269140862742126e-05,0.005176129388996584
751,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03220547640936943,3.585952077973816,4.472982834634643e-05,0.0049804889971858555
752,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03709494652156493,3.8845737792393416,5.152075905772907e-05,0.005395241360054641
753,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03853033428373584,3.974623443603039,5.351435317185533e-05,0.005520310338337554
754,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0345367829816174,3.8261085121737968,4.796775414113528e-05,0.005314039600241385
755,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03227898529099421,3.652155749533862,4.483192401526974e-05,0.005072438541019253
756,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.038378928955583966,3.931496581708834,5.330406799386662e-05,0.005460411919040047
757,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03322433113963419,3.649426151092368,4.614490436060304e-05,0.005068647432072733
758,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.023542633038292016,3.136268333483917,3.269810144207224e-05,0.004355928240949885
759,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.026897643304864077,3.3690754667482903,3.735783792342233e-05,0.004679271481594848
760,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029607876566182273,3.434249128665872,4.112205078636427e-05,0.004769790456480378
761,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034464886272217596,3.80570871595401,4.786789760030222e-05,0.005285706549936125
762,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02517674236879011,3.225655619366766,3.496769773443071e-05,0.004480077249120509
763,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02702171531023518,3.408479022654226,3.7530160153104416e-05,0.004733998642575314
764,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03276833587044363,3.688648860948102,4.551157759783837e-05,0.0051231234179834745
765,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03872956713913145,3.9177327553947108,5.3791065471015904e-05,0.005441295493603765
766,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03573620129691566,3.855834245383585,4.9633612912382865e-05,0.005355325340810535
767,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.024189270996429597,3.248815919605372,3.359620971726333e-05,0.004512244332785239
768,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03498874925925489,3.8215531574876485,4.859548508229846e-05,0.005307712718732845
769,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027423060291501333,3.322766491593528,3.808758373819629e-05,0.004614953460546567
770,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029354620277157316,3.450946452019041,4.077030594049627e-05,0.004792981183359779
771,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03678735244149966,3.8702898157277104,5.1093545057638415e-05,0.005375402521844042
772,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028433559569184606,3.4043184235448813,3.9491054957200844e-05,0.004728220032701224
773,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036072553704907695,3.7707666867971854,5.010076903459402e-05,0.00523717595388498
774,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028553018988320116,3.4641588019221867,3.965697081711127e-05,0.0048113316693363705
775,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02814866623753181,3.426206801308644,3.9095369774349735e-05,0.004758620557373116
776,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.035133527106489974,3.8565368858349216,4.879656542568052e-05,0.00535630123032628
777,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0364744133765048,3.874755003049751,5.065890746736777e-05,0.005381604170902432
778,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031409702925520464,3.5948707470181627,4.36245873965562e-05,0.004992876037525226
779,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02943094113862467,3.5171627040089746,4.0876307136978705e-05,0.004884948200012465
780,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03640331282674991,3.8230983897265425,5.0560156703819324e-05,0.005309858874620198
781,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.04091607544797045,4.061681683019915,5.682788256662562e-05,0.005641224559749882
782,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03516812695524831,3.815802260398926,4.884462077117821e-05,0.005299725361665175
783,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031395438463695004,3.545851551372655,4.360477564402084e-05,0.004924793821350909
784,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03457345769656889,3.711689187561314,4.801869124523457e-05,0.005155123871612936
785,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.026900099947242725,3.3153071525626783,3.7361249926726006e-05,0.004604593267448164
786,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027124542595970552,3.4233754540745562,3.767297582773688e-05,0.004754688130659106
787,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.026840102503529143,3.3444271023979057,3.7277920143790476e-05,0.004645037642219314
788,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034324745122022354,3.670487192329821,4.767325711391993e-05,0.0050978988782358625
789,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.042027330249845285,4.06857724700925,5.8371292013674005e-05,0.005650801731957291
790,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030779679808929882,3.588924380858262,4.2749555290180394e-05,0.004984617195636475
791,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034694477373291996,3.7935437766918128,4.8186774129572215e-05,0.005268810800960851
792,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03281474686848659,3.642143001729739,4.557603731734248e-05,0.005058531946846859
793,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03483658496551897,3.729682421908766,4.838414578544301e-05,0.005180114474873286
794,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036357870004915235,3.7205256371565647,5.049704167349338e-05,0.0051673967182730065
795,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033865471452836055,3.7593054367847123,4.703537701782785e-05,0.005221257551089879
796,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03504738128663214,3.840773502406217,4.8676918453655746e-05,0.005334407642230857
797,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03999332431871949,3.9507133549388698,5.5546283775999294e-05,0.005487101881859541
798,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031150656922544845,3.7097686310288136,4.326480128131228e-05,0.0051524564319844635
799,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03721023937767795,3.924684537125292,5.168088802455271e-05,0.00545095074600735
800,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03466789655339646,3.7419567088538255,4.814985632416175e-05,0.0051971620956303135
801,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03411891258777149,3.7518601010508936,4.7387378594127076e-05,0.00521091680701513
802,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.040216848848875886,3.997022725615285,5.585673451232762e-05,0.0055514204522434515
803,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03464807496975007,3.730642929882687,4.81223263468751e-05,0.005181448513725954
804,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03602805257882945,3.8407217505491844,5.00389619150409e-05,0.005334335764651645
805,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03522081827218816,3.7376211746598607,4.891780315581689e-05,0.005191140520360918
806,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03212170149699013,3.6198982662051016,4.461347430137518e-05,0.005027636480840419
807,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.041862561062938744,4.099378065088477,5.814244592074826e-05,0.0056935806459562175
808,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030155146821335778,3.458457382416758,4.188214836296636e-05,0.004803413031134386
809,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.024906805078909636,3.164595417176322,3.459278483181894e-05,0.004395271412744892
810,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03910756013634576,3.9964325420438973,5.431605574492467e-05,0.005550600752838746
811,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033346425290034946,3.7405624217806333,4.631447956949298e-05,0.005195225585806435
812,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03475346640100413,3.742197618737619,4.8268703334727955e-05,0.005197496692691137
813,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036160850555425755,3.888106078925179,5.022340354920244e-05,0.0054001473318405265
814,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02968964101989585,3.5985435728860407,4.123561252763313e-05,0.0049979771845639455
815,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03605306389255622,3.8212033816635897,5.007369985077253e-05,0.005307226918977208
816,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033673937551752006,3.7194894957865188,4.676935771076667e-05,0.005165957633036832
817,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03194465782893153,3.5813786531326666,4.436758031796046e-05,0.004974137018239815
818,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03472407479899475,3.706096321140114,4.822788166527049e-05,0.005147356001583492
819,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03178827908212495,3.634981458000624,4.415038761406243e-05,0.0050485853583341995
820,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03237092273961381,3.5833212293952066,4.495961491613029e-05,0.004976835040826676
821,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032347858664381335,3.590623047858104,4.492758147830741e-05,0.004986976455358478
822,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029480657547113272,3.546289459064595,4.094535770432399e-05,0.004925402026478605
823,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0335790441536431,3.7242864514246317,4.663756132450431e-05,0.005172620071423099
824,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.022878739601462993,3.206164783005998,3.177602722425416e-05,0.004453006643063886
825,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02866828103389751,3.4475569853790997,3.981705699152432e-05,0.004788273590804305
826,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03429164052497234,3.7150249544000893,4.762727850690603e-05,0.005159756881111235
827,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03531991047730684,3.7928318973017188,4.905543121848172e-05,0.00526782207958572
828,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036742959151113024,3.893198131665862,5.10318877098792e-05,0.005407219627313697
829,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03638701904977994,3.7505663354004186,5.053752645802769e-05,0.0052091199102783595
