,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
644,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04988302118646112,4.6122642660290945,6.928197387008488e-05,0.006405922591707075
645,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042428500978737516,4.29535671353954,5.8928473581579885e-05,0.0059657732132493615
646,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04582640559817411,4.435963195936501,6.364778555301959e-05,0.006161059994356251
647,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05693505179557967,4.960341896128842,7.907646082719399e-05,0.0068893637446233915
648,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.036766978306205456,4.012215339563378,5.1065247647507576e-05,0.005572521304949136
649,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05992158328200436,5.068757099446053,8.322442122500605e-05,0.0070399404158972955
650,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04625638619592364,4.531260935093481,6.424498082767173e-05,0.006293417965407613
651,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04996378801096275,4.684791650231663,6.939415001522604e-05,0.006506655069766198
652,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04339031979035814,4.350749038972167,6.0264333042164076e-05,0.006042706998572455
653,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.046020202263595225,4.495491976715537,6.39169475883267e-05,0.006243738856549357
654,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04482165846082486,4.41916207252763,6.22523034178123e-05,0.00613772510073282
655,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.041624468575071336,4.194508467923786,5.78117619098213e-05,0.005825706205449702
656,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.045016189120603095,4.3800176978123115,6.252248488972652e-05,0.006083357913628211
657,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.050237703761844575,4.781898307362878,6.977458855811747e-05,0.006641525426892886
658,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.049102021510743325,4.7601554787844425,6.819725209825462e-05,0.0066113270538672815
659,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04515187423504218,4.495202044724719,6.271093643755859e-05,0.006243336173228776
660,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04150576312249864,4.288432932680276,5.764689322569255e-05,0.005956156850944828
661,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04125002246825358,4.239157276951165,5.729169787257442e-05,0.005887718440209951
662,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0483186907072914,4.658502549963863,6.710929264901583e-05,0.006470142430505366
663,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04608152855644044,4.511119688788737,6.400212299505617e-05,0.006265444012206579
664,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.048318228293183316,4.590279526197057,6.710865040719905e-05,0.006375388230829246
665,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0520940149902315,4.809173454404695,7.235279859754375e-05,0.006679407575562076
666,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.044086504937848825,4.330346736176396,6.123125685812336e-05,0.006014370466911661
667,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03654954079263646,4.013621407211924,5.076325110088398e-05,0.005574474176683228
668,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04158765184936687,4.309724791431819,5.77606275685651e-05,0.005985728876988637
669,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047215166214268495,4.537325190867341,6.557661974203957e-05,0.0063018405428713065
670,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.037695197522308696,4.103593532061899,5.235444100320652e-05,0.0056994354611970815
671,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047884328487193255,4.540370215527249,6.650601178776841e-05,0.006306069743787846
672,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05374631953592836,4.903908131872819,7.464766602212273e-05,0.006810983516490026
673,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05062404693142236,4.668139469477008,7.031117629364217e-05,0.00648352704094029
674,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05381401136704379,4.8565191464880355,7.47416824542275e-05,0.006745165481233383
675,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04962695437878148,4.637689681360554,6.892632552608539e-05,0.006441235668556325
676,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0567045370056007,5.029779849971544,7.875630139666764e-05,0.0069858053471827004
677,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040599005411151814,4.1767528759331665,5.638750751548863e-05,0.0058010456610182864
678,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04048663035546052,4.236582877741843,5.623143104925072e-05,0.00588414288575256
679,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047108222668288874,4.536065155456707,6.54280870392901e-05,0.006300090493689871
680,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04855758255552023,4.675858624424697,6.744108688266699e-05,0.006494248089478746
681,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05520072556416729,4.863996197725318,7.666767439467678e-05,0.006755550274618497
682,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.054405245675392185,4.88177199608834,7.556284121582248e-05,0.006780238883456028
683,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04998751480711002,4.627316771299679,6.942710389876391e-05,0.006426828849027332
684,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04678582010315903,4.523818470195311,6.498030569883199e-05,0.006283081208604598
685,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04971477628249198,4.631279416725311,6.904830039234997e-05,0.006432332523229599
686,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04175074356307423,4.298818198333896,5.79871438376031e-05,0.0059705808310193
687,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040608235361807424,4.288993830447524,5.64003268913992e-05,0.0059569358756215605
688,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04617326378003938,4.458278873978517,6.412953302783247e-05,0.006192053991636829
689,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05451011207931669,4.833430954839786,7.570848899905096e-05,0.006713098548388591
690,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05061995544243428,4.799627405882054,7.03054936700476e-05,0.006666149174836187
691,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04031594878677708,4.304334579712603,5.5994373314968165e-05,0.00597824247182306
692,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05176582675360421,4.707541605320929,7.189698160222807e-05,0.006538252229612402
693,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05064520081093918,4.684281629806332,7.034055668185997e-05,0.00650594670806435
694,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04871518571359553,4.640600133618372,6.765998015777157e-05,0.00644527796335885
695,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05195862316645627,4.675289631535957,7.216475439785593e-05,0.006493457821577718
696,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04179881437603067,4.351636071415699,5.805390885559815e-05,0.00604393898807736
697,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04283035130036742,4.327428115326104,5.9486599028288086e-05,0.00601031682684181
698,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04683250108914245,4.564218027255029,6.504514040158673e-05,0.006339191704520873
699,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04771076758814074,4.651843908912655,6.626495498352881e-05,0.006460894317934243
700,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0433407786150939,4.371300296660824,6.0195525854297087e-05,0.006071250412028922
701,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03957399695133651,4.201894991773791,5.496388465463404e-05,0.005835965266352488
702,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04853326216543451,4.531559765967783,6.740730856310348e-05,0.006293833008288587
703,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04683357151548147,4.541582523380359,6.504662710483537e-05,0.006307753504694942
704,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04532729980798393,4.528448033092965,6.295458306664434e-05,0.006289511157073562
705,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04185206560921992,4.245488470550976,5.812786890169433e-05,0.0058965117646541335
706,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04194622014265272,4.2194333286938965,5.825863908701767e-05,0.005860324067630412
707,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05506378531443894,4.815330976775454,7.64774796033874e-05,0.006687959689965908
708,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03839128335132031,4.09798309385655,5.332122687683377e-05,0.005691643185911875
709,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04725462118084276,4.473266082656584,6.563141830672606e-05,0.006212869559245256
710,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.037007624241553835,4.056349290371598,5.139947811326922e-05,0.005633818458849442
711,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.041300998103879036,4.237937451140104,5.736249736649866e-05,0.005886024237694588
712,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.046584859817825966,4.602925132457727,6.470119419142495e-05,0.006392951572857955
713,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.043250344662158144,4.351603409849005,6.006992314188631e-05,0.006043893624790285
714,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.046471523238045334,4.471041878356566,6.454378227506296e-05,0.006209780386606341
715,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.050185443133118526,4.692902498368966,6.97020043515535e-05,0.006517920136623564
716,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0525135981516834,4.795806140511624,7.293555298844916e-05,0.006660841861821701
717,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.043364908600605226,4.3592057318284,6.022903972306281e-05,0.006054452405317222
718,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.050484989596772264,4.654674019529951,7.011804110662815e-05,0.006464825027124932
719,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0514959369385978,4.721910656919048,7.152213463694139e-05,0.006558209245720901
720,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04631242409629091,4.508623984271612,6.432281124484849e-05,0.006261977755932794
721,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04098421738533893,4.335313615844743,5.692252414630407e-05,0.006021268910895477
722,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05341622907546868,4.895851093671084,7.418920704926206e-05,0.006799793185654283
723,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047845335861368854,4.51216973408776,6.64518553630123e-05,0.0062669024084552214
724,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03594918707071776,3.95441902091427,4.9929426487107995e-05,0.005492248640158708
725,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05093498791991039,4.692822459786234,7.074303877765333e-05,0.006517808971925324
726,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05184506666204281,4.753192956755399,7.200703703061501e-05,0.006601656884382499
727,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04320470016871645,4.376590122774763,6.000652801210618e-05,0.006078597392742726
728,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.054487888937716805,4.8676972008729,7.567762352460668e-05,0.006760690556767917
729,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.052418198468267174,4.799348921581474,7.280305342814886e-05,0.0066657623910853815
730,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04480754302152874,4.398717710537997,6.223269864101214e-05,0.006109330153524995
731,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05547946641721327,4.877453273452103,7.705481446835177e-05,0.0067742406575723646
732,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0516152655294652,4.781955895256338,7.16878687909239e-05,0.0066416054100782475
733,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03587277025743705,3.9359185978078193,4.982329202421812e-05,0.005466553608066416
734,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04475460032281657,4.419241238109535,6.215916711502302e-05,0.00613783505292991
735,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04582686707758214,4.561261299395222,6.364842649664186e-05,0.00633508513804892
736,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04985322143761824,4.607933164329617,6.924058533002534e-05,0.006399907172680023
737,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03777451627097802,4.0294099424704495,5.2464605931913915e-05,0.005596402697875624
738,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047332570285129556,4.5991745091499325,6.573968095156883e-05,0.0063877423738193505
739,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0412868988298218,4.253491817515828,5.734291504141916e-05,0.005907627524327538
740,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047202603534302764,4.508483353921454,6.555917157542051e-05,0.00626178243600202
741,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04137832543618166,4.176800005520645,5.7469896439141195e-05,0.005801111118778674
742,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0461351640249252,4.487216094896069,6.4076616701285e-05,0.00623224457624454
743,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0355184661182108,3.9809897070545053,4.933120294195945e-05,0.005529152370909035
744,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04193473740498638,4.222094652933811,5.8242690840258855e-05,0.0058640203512969604
745,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04084723502474731,4.245941940502254,5.67322708677046e-05,0.0058971415840309085
746,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04477769179366088,4.451327536492405,6.219123860230678e-05,0.006182399356239452
747,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040277437876222386,4.17806066862416,5.594088593919776e-05,0.0058028620397557774
748,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05553584783738076,4.942385812364208,7.713312199636217e-05,0.006864424739394733
749,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04396258357306715,4.3751673944344915,6.105914385148216e-05,0.006076621381159016
750,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.049095981518388475,4.64081510590728,6.8188863219984e-05,0.006445576535982334
751,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04386598113651327,4.3576417289278435,6.092497380071288e-05,0.006052280179066449
752,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.036901934359300795,4.052253397760529,5.125268661013999e-05,0.0056281297191118455
753,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0543064935291018,4.816931928039088,7.542568545708583e-05,0.0066901832333876214
754,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03806594814985896,4.159459440614176,5.286937243035967e-05,0.005777027000853022
755,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04290300532272569,4.359488892244095,5.9587507392674565e-05,0.0060548456836723545
756,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04569982392267239,4.459546297919722,6.347197767037832e-05,0.006193814302666281
757,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.052387857226345494,4.702099483197919,7.276091281436874e-05,0.006530693726663776
758,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04721535219548242,4.611758255185379,6.557687804928113e-05,0.006405219798868582
759,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.051990524183343184,4.724448558971212,7.220906136575442e-05,0.0065617341096822395
760,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04110814649759817,4.243629227897571,5.709464791333079e-05,0.005893929483191071
761,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.041940094533631976,4.377432852381743,5.825013129671108e-05,0.006079767850530198
762,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04900923362997502,4.611217931138743,6.806838004163198e-05,0.00640446934880381
763,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04490371247604365,4.397651131765182,6.236626732783839e-05,0.0061078487941183075
764,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.053132918979608444,4.857002546953187,7.379572080501173e-05,0.006745836870768316
765,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.044300115700301776,4.393193025528014,6.152793847264135e-05,0.006101656979900019
766,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04710947098716217,4.562045052046711,6.542982081550302e-05,0.00633617368339821
767,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.039349137237553844,4.1370561888783115,5.465157949660256e-05,0.0057459113734420995
768,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05088587849991998,4.676086929879563,7.067483124988886e-05,0.006494565180388282
769,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03778691239135637,4.050546874727259,5.2481822765772736e-05,0.005625759548232304
770,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04366692255426237,4.4040459820223905,6.064850354758662e-05,0.0061167305305866535
771,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.041704357405402855,4.2674335594493105,5.792271861861507e-05,0.005926991054790709
772,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04080319194351267,4.224704616438052,5.667109992154538e-05,0.005867645300608405
773,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03177796983106257,3.678368816514125,4.413606920980913e-05,0.00510884557849184
774,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.044793349737698086,4.507191073245,6.22129857468029e-05,0.006259987601729166
775,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04671292369911002,4.611551073056734,6.487906069320837e-05,0.006404932045912131
776,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.044724447802248324,4.374259274626292,6.211728861423378e-05,0.006075360103647628
777,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.039574235141774536,4.1408980057246625,5.496421547468686e-05,0.005751247230173142
778,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04290702274087438,4.307031060521912,5.95930871401033e-05,0.005981987584058212
779,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04854364049220766,4.615078626970397,6.742172290584398e-05,0.0064098314263477734
780,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04854912463532562,4.562525271724903,6.742933977128558e-05,0.006336840655173476
781,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04964812351189317,4.61550611439659,6.895572709985162e-05,0.006410425158884152
782,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04560010703073521,4.3843420708443155,6.333348198713224e-05,0.006089363987283772
783,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.041886134113140884,4.293797977291559,5.817518626825123e-05,0.0059636083017938326
784,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04723852432830223,4.533779876751334,6.560906156708643e-05,0.006296916495487964
785,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05268109840302133,4.774545431231282,7.316819222641851e-05,0.006631313098932335
786,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.045999560849208865,4.560102058478913,6.388827895723453e-05,0.006333475081220712
787,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040106670637552355,4.2725882650404134,5.570370921882271e-05,0.005934150368111685
788,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04403631032850547,4.416993125241651,6.116154212292426e-05,0.006134712673946738
789,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05768812307034355,5.000981613595081,8.012239315325494e-05,0.0069458077966598345
790,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04287389761425693,4.3120832154712305,5.9547080019801296e-05,0.005989004465932265
791,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.045891397331101175,4.513665035729095,6.373805184875163e-05,0.006268979216290409
792,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04720035896788489,4.5685162318360675,6.555605412206235e-05,0.00634516143310565
793,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0400247045698245,4.1980582496997725,5.5589867458089585e-05,0.005830636457916351
794,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04573267040607196,4.521984457601102,6.351759778621106e-05,0.006280533968890419
