,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
682,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03312559644326781,3.7827428500679083,4.600777283787196e-05,0.005253809513983206
683,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02601737988766141,3.314460207616051,3.613524984397418e-05,0.004603416955022293
684,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027262717187446252,3.462488969009624,3.7864884982564236e-05,0.0048090124569578115
685,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026338737622483475,3.41531320680352,3.658158003122705e-05,0.004743490565004889
686,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.033892296427298366,3.818294552699306,4.707263392680329e-05,0.005303186878749037
687,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029393442381692076,3.533749515627022,4.0824225530127886e-05,0.004907985438370864
688,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02908056034878738,3.606895489204079,4.038966715109358e-05,0.005009577068338999
689,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02951882167893183,3.5397457355574553,4.0998363442960876e-05,0.004916313521607577
690,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027024018945944615,3.4032272219054764,3.75333596471453e-05,0.004726704474868717
691,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028514310554792484,3.4486143228125234,3.960320910387845e-05,0.004789742115017394
692,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02820657918729263,3.537795383192904,3.9175804426795314e-05,0.004913604698879034
693,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026965830225873087,3.4267240704611934,3.745254198037929e-05,0.004759338986751658
694,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025250925702131916,3.3748928257203437,3.507073014184988e-05,0.004687351146833811
695,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028768778175990734,3.495671401056331,3.9956636355542684e-05,0.004855099168133793
696,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03921011968643,4.098202210909244,5.4458499564486105e-05,0.005691947515151729
697,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03149352488756069,3.698344900000495,4.3741006788278734e-05,0.005136590138889577
698,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03171798282175894,3.6837584410162885,4.4052753919109635e-05,0.005116331168078178
699,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030316751546279507,3.517126657781903,4.210659936983265e-05,0.004884898135808198
700,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030032118697688053,3.6770778229861945,4.171127596901119e-05,0.00510705253192527
701,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03373963294960887,3.7734497514325844,4.686060131890121e-05,0.005240902432545256
702,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030306973617844214,3.639892121197709,4.209301891367252e-05,0.005055405723885706
703,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030550497777974833,3.63263082613798,4.2431246913853934e-05,0.005045320591858305
704,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028568018709351908,3.5415328409143925,3.967780376298876e-05,0.004918795612381101
705,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029549159684903178,3.599787991342529,4.104049956236553e-05,0.00499970554353129
706,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.024562361190073045,3.2647520443541183,3.411439054176812e-05,0.0045343778393807195
707,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027893510923960488,3.4669256629227365,3.8740987394389564e-05,0.004815174531837134
708,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03243654516937525,3.795000822951474,4.505075717968784e-05,0.005270834476321492
709,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0347618310842192,3.8235156623847306,4.8280320950304445e-05,0.005310438419978793
710,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.022477680989393983,3.09359457041319,3.121900137415831e-05,0.004296659125573875
711,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029595627494453592,3.5083488222379895,4.11050381867411e-05,0.004872706697552763
712,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026890077964387374,3.37798097103743,3.7347330506093576e-05,0.004691640237551986
713,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029241437012869572,3.545664652483296,4.061310696231885e-05,0.004924534239560133
714,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029732067155123373,3.612853277569961,4.129453771544913e-05,0.005017851774402724
715,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029088563558279566,3.530782588954531,4.0400782719832734e-05,0.004903864706881293
716,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.024148951900951846,3.25982374715096,3.354021097354423e-05,0.004527532982154111
717,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02925621554192693,3.484552611215655,4.063363269712074e-05,0.0048396564044661874
718,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026780569729226194,3.414483022905936,3.719523573503638e-05,0.0047423375318138
719,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028020865329712152,3.474343230782916,3.89178685134891e-05,0.004825476709420717
720,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02827362408420815,3.459661502351617,3.9268922339177985e-05,0.004805085419932801
721,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0282093381150898,3.5355714461271353,3.917963627095805e-05,0.004910515897398799
722,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027143579188323712,3.3363241679399773,3.7699415539338486e-05,0.004633783566583302
723,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03374321656480783,3.8212616561202637,4.68655785622331e-05,0.005307307855722588
724,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02804935768362172,3.5181383783624174,3.895744122725239e-05,0.004886303303281135
725,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03243245546321739,3.732048517023191,4.504507703224637e-05,0.005183400718087766
726,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03127306414704177,3.653130196973775,4.3434811315335794e-05,0.005073791940241355
727,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029485616414663365,3.559829824611956,4.095224502036578e-05,0.004944208089738828
728,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026755223122427,3.4226313988811676,3.716003211448195e-05,0.0047536547206682885
729,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027343277901262127,3.375103552769838,3.797677486286406e-05,0.004687643823291442
730,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027914748994045998,3.468722128329025,3.8770484713952776e-05,0.004817669622679201
731,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02778601274265147,3.4271560199448765,3.859168436479371e-05,0.004759938916590106
732,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03686124865592803,3.916499052334646,5.1196178688788933e-05,0.005439582017131453
733,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030910670633583257,3.672532486523754,4.2931486991087856e-05,0.005100739564616325
734,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028061154087423063,3.5408098620871145,3.8973825121420924e-05,0.004917791475120992
735,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028215803417675794,3.4968763763464774,3.918861585788305e-05,0.004856772744925663
736,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025276535952823764,3.3123960796971046,3.510629993447745e-05,0.004600550110690423
737,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02991082451436613,3.5950831680676902,4.1542811825508513e-05,0.0049931710667606806
738,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02894538673086159,3.481318392148399,4.0201926015085545e-05,0.004835164433539443
739,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02770541196624459,3.444511209898104,3.847973884200638e-05,0.0047840433470807
740,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030498356636393324,3.61976854828046,4.2358828661657396e-05,0.005027456317056194
741,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026561191396677154,3.2772319059402903,3.689054360649605e-05,0.0045517109804726254
742,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03062043158198387,3.5980344228603793,4.252837719719982e-05,0.0049972700317505265
743,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028684867038988912,3.5141553330046182,3.9840093109706826e-05,0.0048807712958397476
744,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030797917041086465,3.621329615095432,4.2774884779286756e-05,0.005029624465410322
745,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.035532388787568335,3.884696245118308,4.93505399827338e-05,0.0053954114515532055
746,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026488319138177303,3.4363810078190964,3.678933213635737e-05,0.004772751399748745
747,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02977001091254855,3.540425586115085,4.134723737853965e-05,0.004917257758493173
748,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03841552352978711,4.026071059304103,5.3354893791370984e-05,0.005591765360144587
749,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026181445568288657,3.3973251630156334,3.636311884484536e-05,0.0047185071708550465
750,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029172894257320597,3.514836708034505,4.051790869072305e-05,0.004881717650047924
751,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02999694292504832,3.5919123740324994,4.166242072923378e-05,0.004988767186156249
752,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03094504379690006,3.637522469553937,4.297922749569453e-05,0.005052114541047135
753,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03064620457988582,3.581988877503621,4.256417302761919e-05,0.004974984552088362
754,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03059422677762607,3.6675745419665073,4.2491981635591765e-05,0.005093853530509038
755,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028126913946235017,3.5188281131931136,3.9065158258659744e-05,0.004887261268323769
756,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031494684984415273,3.704302937516821,4.37426180339101e-05,0.005144865190995584
757,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02120096141147816,3.06845806068406,2.9445779738164112e-05,0.004261747306505639
758,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.023306014073559166,3.150313617609907,3.2369463991054394e-05,0.00437543558001376
759,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030753706690837393,3.672250901326766,4.2713481515051934e-05,0.005100348474064953
760,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03393558513932694,3.8105318523264176,4.713275713795409e-05,0.005292405350453357
761,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029856881104936988,3.5771841970983767,4.146789042352359e-05,0.004968311384858856
762,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02640795496550661,3.376369735725938,3.667771522987029e-05,0.004689402410730469
763,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026561862449643637,3.408895737763436,3.689147562450505e-05,0.004734577413560328
764,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027072053873504958,3.3896570815677096,3.760007482431244e-05,0.00470785705773293
765,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031291767009440585,3.6993101243515536,4.3460787513111926e-05,0.005137930728266047
766,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03402736744710478,3.810185231727737,4.7260232565423304e-05,0.00529192393295519
767,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0327299542255404,3.6701670516259117,4.545826975769499e-05,0.005097454238369322
768,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0330504464394701,3.8024149340615043,4.590339783259737e-05,0.005281131852863201
769,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02881464409805147,3.4841166368824945,4.0020339025071484e-05,0.00483905088455902
770,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03390642539692633,3.827129908403854,4.709225749573101e-05,0.0053154582061164645
771,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02661258076518703,3.335673739415644,3.696191772942643e-05,0.004632880193632839
772,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03386937771191309,3.8699859191756287,4.704080237765707e-05,0.0053749804432994845
773,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03444841999361919,3.7986332618614593,4.784502776891554e-05,0.005275879530363138
774,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028482793950554263,3.498788618569775,3.955943604243648e-05,0.0048594286369024655
775,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.024615994163726736,3.2112811325596082,3.41888807829538e-05,0.004460112684110567
776,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0315778061243645,3.669693247705097,4.385806406161736e-05,0.00509679617736819
777,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.033179394003505114,3.793404842294584,4.608249167153488e-05,0.005268617836520256
778,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02766935971136117,3.4267656454054856,3.84296662657794e-05,0.004759396729729841
779,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030552935792048458,3.6739391803342905,4.243463304451175e-05,0.005102693306019848
780,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030130842506308174,3.5336350140056765,4.184839236987246e-05,0.004907826408341217
781,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031248931898285585,3.654183661320185,4.340129430317442e-05,0.005075255085166924
782,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028359223596016926,3.5266887420502493,3.938781055002351e-05,0.004898178808403124
783,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026751957674781647,3.37859579099894,3.7155496770530066e-05,0.004692494154165195
784,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.032922930865818496,3.8055394935576388,4.5726292869192353e-05,0.0052854715188300535
785,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029227255821086633,3.513807411530239,4.059341086262032e-05,0.004880288071569776
786,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028608185653483147,3.5892403255170686,3.973359118539326e-05,0.004985056007662595
787,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0318410762077662,3.714991082949308,4.422371695523084e-05,0.005159709837429595
788,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.032081987243199224,3.7211667992716175,4.455831561555448e-05,0.00516828722121058
789,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027676721249922195,3.371058914230769,3.843989062489194e-05,0.004682026269764957
790,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030454273755598747,3.587534169099404,4.229760243833159e-05,0.004982686345971395
791,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03433691589140393,3.83964888774884,4.769016096028324e-05,0.005332845677428945
792,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026214461988498874,3.465669825628178,3.6408974984026214e-05,0.004813430313372469
793,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.033616065136460246,3.7421492610957454,4.6688979356194785e-05,0.005197429529299647
794,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028620460237310803,3.5188064578460274,3.975063921848723e-05,0.004887231191452816
795,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025355716539685658,3.3097847011824166,3.5216272971785634e-05,0.00459692319608669
796,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029308607083935546,3.514730322403401,4.0706398727688256e-05,0.004881569892226946
797,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02830838973368182,3.460665200375928,3.931720796344697e-05,0.004806479444966567
798,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02542735934941552,3.327017692730583,3.5315776874188226e-05,0.004620857906570254
799,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028455239557705382,3.5315586748137946,3.952116605236859e-05,0.004904942603908048
800,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029220242728998536,3.50946420404128,4.0583670456942413e-05,0.004874255838946222
801,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02233050710496352,3.101353340137389,3.101459320133822e-05,0.004307435194635263
802,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027766181088886538,3.4851425164705847,3.85641404012313e-05,0.0048404757173202565
803,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03044925561758347,3.604544229721439,4.229063280219926e-05,0.005006311430168665
804,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02917571831484379,3.585624789267389,4.0521830992838594e-05,0.00498003442953804
805,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.036669547803348496,3.927851566906159,5.0929927504650685e-05,0.005455349398480776
806,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028458463310176894,3.494903012268046,3.9525643486356795e-05,0.004854031961483397
807,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026066498817526963,3.4127971629226446,3.620347057989856e-05,0.004739996059614784
808,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.034865356462226035,3.8733316716485815,4.842410619753616e-05,0.005379627321734141
809,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029887020228014934,3.549945307644683,4.150975031668741e-05,0.004930479593950949
810,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03301908981393592,3.841337071563971,4.585984696379989e-05,0.005335190377172182
811,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029999422319499015,3.56458309397,4.166586433263752e-05,0.004950809852736111
812,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026584227688242822,3.36635326189721,3.692253845589281e-05,0.004675490641523903
813,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026309563676158734,3.3602711864449493,3.654106066133158e-05,0.004667043314506874
814,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03347995128389164,3.734702028475213,4.649993233873839e-05,0.005187086150660018
815,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029956026679468492,3.5518516258054262,4.16055926103729e-05,0.004933127258063092
816,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028446440671497458,3.4946224231136123,3.9508945377079803e-05,0.004853642254324462
817,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02817089790574899,3.4703553577189066,3.912624709131804e-05,0.004819937996831815
818,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026530971569940342,3.4675779047473663,3.684857162491714e-05,0.004816080423260231
819,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026726006103925944,3.300512650589643,3.711945292211937e-05,0.004584045348041171
820,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026471183715282474,3.3820034020603753,3.676553293789233e-05,0.004697226947306077
821,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02804176333293331,3.474195540374552,3.894689351796293e-05,0.004825271583853544
822,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0327337504110772,3.7315824125413766,4.546354223760722e-05,0.005182753350751912
823,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029545520048167788,3.5553366572756873,4.103544451134415e-05,0.004937967579549566
824,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03107100533944427,3.6484604938749827,4.3154174082561484e-05,0.005067306241493032
825,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03410788705438576,3.8540022165216454,4.737206535331356e-05,0.005352780856280063
826,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03011935288576348,3.5806979178579192,4.1832434563560384e-05,0.004973191552580443
827,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03329252212377812,3.7828334035534117,4.623961406080294e-05,0.005253935282713072
828,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031271232646317385,3.658796205146791,4.34322675643297e-05,0.0050816613960372094
829,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03137220418006939,3.6766233941888724,4.357250580565193e-05,0.005106421380817878
830,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.032811639137282717,3.7586831222403236,4.5571721024003776e-05,0.005220393225333783
